INLAND,ISLAND,NEAR BAY,NEAR OCEAN,age_clipped,median_house_value,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,households_log,median_income_log,population_log,total_bedrooms_log,total_rooms_log,distance_to_SF,distance_to_LA,1/distance_to_SF,1/distance_to_LA,log_distance_to_SF,log_distance_to_LA,bedroom/rooms
False,False,False,False,False,200300.0,0.8387169060195386,-0.7317715233199258,0.2634520447091535,-0.12210741704454624,-0.20733579780824604,0.14029083257124525,-0.1874042072023581,0.00028124406168018146,0.10465643719630151,0.18567008115179987,0.46434915672448557,0.07996404399530782,0.18920504423242582,0.7896441568652691,-0.950869696007348,-0.22236617692099875,0.06683513418761454,0.7809668669408127,-1.0196533345227274,-0.3953202520649118
False,False,False,True,False,244700.0,1.1276620756130347,-1.2408097221170893,-0.9244302959927272,0.07022657785941187,0.26848017026706084,-0.5123175329405524,-0.40377396649070324,0.11401453470888098,-0.18925844147917326,0.30669626422702884,-0.38158701490981245,0.582292095026785,0.40443687123632444,1.2515636420035068,-0.5094767356797376,-0.22653151543306987,-0.3505123631423899,1.0101015193664884,-0.22151887670687162,0.34242852104607835
False,False,False,False,False,500001.0,0.5447899231571866,-0.6897408463550243,0.2634520447091535,-0.24538655594684228,-0.5461744417406615,-0.5837384210950582,-0.5911185141671972,2.527774854835218,-0.5066429841258135,2.0966229991491403,-0.5163282894963367,-0.43744862104730337,0.030453570527494676,0.5877198913223072,-0.9899064696533192,-0.21998000693440117,0.26824993882243076,0.6683747988883041,-1.1188861943702244,-1.1361934720107665
True,False,False,False,False,365900.0,0.7789351467932956,-0.7037510720099892,0.5802206688963216,-0.6050279536467736,-0.767260649129188,-0.6917625144287485,-0.7784630618436912,0.43544834510352126,-0.9193577599892816,0.6227170146528762,-0.7493686771571715,-0.9233692118307545,-0.5826978719238948,0.7373473906289971,-0.9954539753484029,-0.22178859694635963,0.3093538128749032,0.7526234130826167,-1.1335887148433657,-0.8546576584156481
False,False,False,True,False,146800.0,1.2322801542589599,-1.4369528812866355,-1.0036224520395192,0.02295412609988482,-0.0847771393646064,0.070655466620602,-0.04755546034525697,-0.06963204770627728,0.26598851979662486,0.10856885840804457,0.39538155315929824,0.22782371429622383,0.3546608873109518,1.4284150722017026,-0.3199896102645965,-0.22778429431541497,-0.38433855848562765,1.0891709434012389,0.016447428466766684,-0.44877399942384655
True,False,False,False,False,218000.0,-0.8202269125086412,1.4678339045100124,-1.6371597004138556,0.3617400303764954,-0.05353669701622767,-0.0989691427463495,-0.23490000802175093,1.3115868668478186,0.045280403950750184,1.3367342851198922,0.21115443527238104,0.2631097938556819,0.6761513691515237,-0.9243515647579309,1.2124400832733104,-0.15319415525623403,-0.4539945738838216,-0.66394794971564,1.1521927095875915,-1.0707445119824628
True,False,False,False,False,96300.0,1.6806433484557612,-0.9372548329261186,-0.4492773597119749,-0.6884499273400566,-0.6326864359361719,-0.30876800170021057,-0.694026082609215,-0.7232716491269708,-0.7179943070413217,-0.7396502109991487,-0.05766760650465394,-0.607820540483051,-0.7765736525734367,1.438326545553967,-0.2345020830838988,-0.2278501177744656,-0.3947379596207129,1.0934789694042693,0.11163991756029153,0.4223939931692857
False,False,False,False,False,277000.0,-2.110516549141672,1.7293581167360783,-0.9244302959927272,-0.30424539294154757,-0.39718156284839373,-0.580167376687333,-0.4565470785122508,-0.38008471279705,-0.2715404509453199,-0.2622905880494115,-0.5092653425997546,-0.18581690544417304,-0.0525516339238989,-0.7129302196952171,2.0768992140834923,-0.17703455011928937,-0.46362071225196405,-0.38830872410721856,1.5307115987647664,-0.4345345359430186
False,False,False,True,False,171300.0,1.2671528471409303,-1.4136025051950238,-0.4492773597119749,-0.5026043081677983,-0.7696637600790632,-0.5757035711776763,-0.7098580162156792,0.6644313702732186,-0.7535824415595019,0.8277517492354601,-0.5004878125842872,-0.9297147558597822,-0.3776820057091603,1.434597993288612,-0.31798030218254164,-0.22782540723495237,-0.3846091560679083,1.0918598331104434,0.018762278707254124,-1.265487905605793
False,False,False,False,False,266400.0,0.5946080558457248,-0.7504518241932158,1.213757917270658,-0.3357603607812322,-0.22896379635712363,-0.11414608147918201,-0.1742109291969712,0.036885061741238935,0.12070690238265022,0.22519947277068375,0.19338992404872113,0.052143660694296164,-0.09920957632528213,0.6523513586588665,-1.0401936869471884,-0.22079136970177127,0.9307242659667894,0.7053595418651214,-1.2582951605862251,0.31116228705572646
True,False,False,False,False,260400.0,0.7490442671801811,-0.6990809967916676,1.055373605177074,0.2607067511257415,0.3573952754124464,0.21885380954120173,0.3429655686141952,-0.26572392813248535,0.6367104414055949,-0.11985325948575111,0.5381867877795528,0.6588145772127189,0.5880977774421919,0.7163423204006579,-1.0168207245800438,-0.22154910929170357,0.520351205022365,0.7410836444790583,-1.1917352578506237,0.027264422922797432
True,False,False,False,False,137200.0,0.4800263506620947,-0.2600939262693456,-1.7955440125074396,0.47389623945302034,0.26367394836731023,-0.16056965877961085,-0.04227814914310221,-0.2050138819525314,0.2717226754001895,-0.04710551870954411,0.13756828476366956,0.578032358944442,0.767550662590451,0.3156901825060118,-0.646175949178258,-0.21594894875117746,-0.30848076247878325,0.5016277737737573,-0.42306205691888343,-0.6203417542434846
True,False,False,False,False,184400.0,-1.0892448290267276,0.958795705712849,0.02587557656877737,0.3686918615176023,0.4198761601092039,0.442936846125964,0.5566966723014629,-0.2609654318341426,0.8041086954507854,-0.11408191291056133,0.7291642384986697,0.7101566750395438,0.6820020004844066,-1.2842074509113723,0.9944796465851116,-0.02554157183289044,-0.45031179928022425,-1.2994686870838745,1.0376542857545097,-0.09265404812564752
False,False,False,True,False,58100.0,-2.309789079895804,2.3878387225195614,0.2634520447091535,-0.6578618703191862,-0.4933060008434052,-0.7167598252828256,-0.6069504477736615,-1.1662824253858601,-0.5371279596714352,-1.5094463347261828,-0.8094856310195787,-0.34282161728823585,-0.7021805144964525,-0.1616605175011976,2.6111704918883407,-0.2050584458770238,-0.4673263776653439,0.15369041253608437,1.7213100246547204,1.022033639910346
False,False,False,False,False,187500.0,0.8686077856326602,-0.9279146824894753,-1.5579675443670635,-0.9266660077753205,-0.6495082125852989,-0.8899554790575024,-0.6966647382102924,-0.050022859663656424,-0.7238623817511068,0.13041094103530695,-1.3200478576977204,-0.6435381484859094,-1.5653865716926934,0.9172079896123246,-0.8587398655876023,-0.22367233942087178,-0.1475960629147948,0.847894637856004,-0.8104922067577455,3.5250732169308066
True,False,False,False,False,95800.0,-0.2523001998593538,0.6645809669585283,-0.8452381399459351,-1.0360414843954027,-1.1060992930616034,-1.0801135937688744,-1.1267656011859053,-1.0337243142177435,-2.358573610929224,-1.2559510590424203,-2.261719810948143,-2.359680552979118,-2.1814595959898875,-0.5719648276642811,0.35968551708564234,-0.18720549429402894,-0.43331003111389726,-0.22960344194162188,0.6364581085192875,-0.4039200504431972
False,False,True,False,False,284800.0,-1.2237537872857673,0.8934146526563326,-0.5284695157587669,3.0261451790580742,2.010735608926644,2.5855634907611407,2.3905623150502415,1.6256476225384335,1.74731374874386,1.5537288692855116,1.8345802768718191,1.6174744321941201,1.9944136720341017,-1.3702365252640658,1.0338525025505254,0.08048886865526668,-0.45103280157742615,-1.5029713534092433,1.0590645051792253,-1.0811581321754942
True,False,False,False,False,65600.0,-0.122773054869163,0.5291487856271737,0.5802206688963216,-0.17864897699221585,-0.1640798007104909,-0.27305755762295764,-0.1478243731861974,-0.5098713920551428,0.1522591752305718,-0.43331652970555307,-0.00800288927253978,0.13397693911923303,0.11872622457512488,-0.4357479690163657,0.20166932852883757,-0.1945898691104603,-0.42649561011336545,-0.09097466711568984,0.5152732920824697,-0.08045033518613709
True,False,False,False,False,500001.0,0.7639897069867349,-0.7130912224466359,0.6594128249431137,-0.6314449119829799,-0.8633850871241995,-0.7364005695253146,-0.8549840742749352,1.7283997678817666,-1.1312545681841013,1.621195195131721,-0.8586535928379533,-1.2031421940227207,-0.6411044013247404,0.7332387571946957,-1.0097457821762459,-0.2217420992771202,0.4391335636749869,0.7503733242960696,-1.1722078255424404,-1.2700072329746968
False,False,False,True,False,139000.0,0.6792988814162334,-0.8578635542146371,1.2929500733174502,-0.6847422840647996,-0.6302833249862966,-0.29269830186544676,-0.6043117921725841,-0.602583633120654,-0.5320002004756217,-0.5622753365734964,-0.03509430076960948,-0.602792653701827,-0.7673326333315468,0.7648162162099357,-0.9920919857701599,-0.22209522353758673,0.2839278698794501,0.7675788752061696,-1.1246596733566487,0.40907849824718634
False,False,False,True,False,500001.0,-1.2984809863185711,0.8420438252547844,1.213757917270658,-0.18560080813332278,-0.4548562256454006,-0.42393418384935133,-0.40113531088962584,2.280123882648946,-0.18527018613467294,1.957838657514523,-0.23140591447124823,-0.2778612323802192,0.10979848875049122,-1.3854351584574731,1.0498726482748244,0.1107135124231027,-0.45131859834237814,-1.5420449612384963,1.067681290749762,-0.9890497144221926
True,False,False,False,False,127200.0,1.167516581763861,-0.8064927268130889,-1.5579675443670635,4.178758782253601,3.7577972694859776,5.511141621790089,4.2983103146291874,0.08582959509562042,2.3210152496819245,0.2771919120292408,2.6040733402781426,2.2036079518465828,2.3151897059952087,1.03708107059147,-0.6740819693438268,-0.22478237980364008,-0.2965662798024597,0.9081270541145381,-0.46810960052951067,-0.5566685566927992
False,False,True,False,True,450000.0,-1.4329899445776109,0.9914862322411073,1.8472951656449943,-0.5470960274708826,-0.5870273278885414,-0.7158670641808942,-0.4829336345230246,0.3997857684500082,-0.3145946969288719,0.5893767731079873,-0.807292314856277,-0.5152888425590423,-0.4629046298152858,-1.536425063375384,1.2209455741572544,3.973254166076284,-0.4541242504452372,-1.9998240743320372,1.156474309898162,-0.20810109930535875
False,False,False,False,False,314900.0,0.5896262425768688,-0.7691321250665057,1.134565761223866,-0.9387158484199057,-0.9643157470189615,-0.9113817455038541,-0.9394210535094113,0.6531364779606689,-1.4103232718352632,0.8179852531902192,-1.3989023622498236,-1.5745810341196564,-1.6209031861341945,0.6603398070337418,-1.0315622210757502,-0.22088835996435405,0.7453985559516476,0.7098669335331202,-1.2333377305195066,0.139781265787105
False,False,False,False,False,311700.0,0.5398081098883377,-0.6804006959183776,0.18425988866236145,0.20184791413103623,0.3309610549638183,0.05637128898970082,0.4907302822745285,0.5308797269109421,0.7545718678584052,0.7100142857125038,0.38079256359018115,0.6365044847335128,0.533992352587526,0.5793697004618785,-0.9825660009721783,-0.21987158926414105,0.21994936693704925,0.6635279065280663,-1.099670685560057,0.11808063490509307
False,False,False,False,False,235600.0,-1.1091720821021374,0.776662772198268,-1.0036224520395192,-0.8024599580542101,-0.9306721937207075,-0.7301512418117954,-0.923589119902947,0.48847158957076786,-1.3535236529787873,0.6715591241857499,-0.8428160372414091,-1.439353040871242,-1.097301516744492,-1.2379625099130243,0.8939008037170403,-0.05841060703859895,-0.4483405566288867,-1.2007001544373892,0.9813956837222494,-0.8279972191173509
True,False,False,False,True,122200.0,-0.7454997134758374,1.5238748071298822,1.8472951656449943,-0.6291276349359443,-0.6134615483371696,-0.803357652170164,-0.6122277589758162,-1.1219918059935938,-0.547440914382219,-1.422148934083201,-1.0410014758038586,-0.5681011548527873,-0.6358776559725607,-0.84756395842597,1.2227290895092053,-0.1635114912137762,-0.454151321736405,-0.55776669498759,1.1573704271810379,0.12155670673161888
False,False,True,False,True,325000.0,-1.4180445047710502,0.9961563074594323,1.8472951656449943,0.7362120011774548,1.8713551738338774,1.0678696174778906,1.9631001076757062,-0.683791817201161,1.5780142679601021,-0.6803711396735334,1.1528968962058146,1.5579492983249992,0.9596775126723536,-1.54805948241353,1.2144027486172733,24.661934240576162,-0.45402458178311383,-2.0417987325602978,1.153181886313282,1.701575614524525
False,False,False,False,False,500001.0,0.8885350387080697,-0.9699453594543768,0.5802206688963216,-0.26902278182660583,-0.4981122227431558,-0.6828349034094352,-0.4987655681294889,2.0826724318517824,-0.34108616984981327,1.841992624108397,-0.7285250646043221,-0.35116093809869664,-0.0022624049339457454,0.9532091983770163,-0.8205297354916297,-0.22401688338808898,-0.19470867165095315,0.8662447136624388,-0.7322983885152953,-0.9058880083703047
False,False,False,False,False,187100.0,0.8337350927506827,-0.8345131781230222,0.18425988866236145,0.3594227533294597,0.5472410404525941,0.8062906146120128,0.6068311287219331,0.23104216894724183,0.8406037431473914,0.4259565472736473,0.9912354040342293,0.809248821418777,0.6741954532702442,0.8432841979497809,-0.9324226338425764,-0.2229323743437677,0.004758825069027455,0.8094817035837619,-0.9751441032780463,0.19602041769478573
False,False,False,False,False,177100.0,0.6543898150719607,-0.6897408463550243,-0.8452381399459351,-0.3997172072794159,-0.027102476567599513,-0.4221486616454887,0.06326807489999298,-0.17855455088702163,0.38167563547860023,-0.015986366546856326,-0.22853613298730405,0.2922783864169885,-0.1992203595867115,0.6533340491069994,-1.05221264071994,-0.22080333878441347,1.3059327407575532,0.705914759652013,-1.2938207933192594,1.4361467158087236
False,False,False,False,False,204200.0,0.5896262425768688,-0.675730620700056,-0.2908930476183908,0.5359992643135755,1.0879410041745337,0.9205640356592222,0.9973521576813854,-0.4627570495847391,1.0960302814950322,-0.3700075384111461,1.0642275991399135,1.165092541969247,0.8155944432956512,0.6063788163245464,-1.014195507589173,-0.2202192379075997,0.4886088499032814,0.6791480366895589,-1.184456991977245,0.8309536514829287
False,False,False,False,False,135800.0,1.1575529552261563,-1.1287279168773463,-0.766045983899143,-0.21804268679182173,-0.22415757445737305,0.20635515411416322,-0.16629496239373906,-0.200359967990416,0.13024845594539888,-0.04160666189157919,0.5267041447795254,0.05837461211324001,0.06732855307517845,1.2047457600107114,-0.5614110757495264,-0.22617294359214535,-0.3370677968616056,0.9884376971704171,-0.2946471234740302,-0.13881779995307286
False,False,False,False,False,166700.0,0.694244321222787,-0.7177612976649576,-1.4787753883202714,-0.3232470647272398,-0.21935135255762248,-0.5890949877066463,-0.22698404121851878,0.5709347616860022,0.0553552688732117,0.7458531952458135,-0.5269918043819314,0.06457755916165185,-0.08048819043477082,0.6932156218810385,-1.0643616770071462,-0.2212802456222059,1.9601352299858248,0.7282726709801963,-1.3306901902641715,0.2913939130617925
False,False,False,False,False,237500.0,0.6344625619965512,-0.7317715233199258,1.372142229364242,1.4086858002271976,4.983383853922374,5.3745491731945965,5.034495227329776,-1.0768645279115092,2.491267014039535,-1.335937587773274,2.5763400132003476,2.5035427052810335,1.3540806357441613,0.6651878098368206,-1.0728756783733564,-0.22094688007156257,2.800188242016045,0.7125956430427157,-1.357131162016435,4.263410346787411
True,False,False,False,False,166100.0,-0.8800086717348842,1.3884426257985278,-1.3995832322734794,-0.42706107643443647,-0.31787890150250925,-0.6256981928858305,-0.21906807441528664,-0.9363058680220032,0.06535721495463524,-1.0833768064778617,-0.602180967894107,-0.06851323419448907,-0.24437332157708758,-1.004368742833382,1.1807768720740401,-0.13935561390430712,-0.4535033190925498,-0.7834114004406009,1.1361352729885663,0.3957045355477414
False,False,False,False,False,309700.0,0.6145353089211344,-0.8391832533413438,0.5802206688963216,-0.4988966648925413,-0.6831517658835529,-0.6096284930510667,-0.6465302817898222,1.2521840998707061,-0.6164190851902488,1.293713763241661,-0.5686593024159968,-0.7178720643652322,-0.3708194638882609,0.7161717526987028,-1.0009447647780048,-0.2215471464090858,0.35467876885174204,0.7409895663211318,-1.1482976261336435,-0.8801402454795791
False,False,False,True,False,273600.0,1.2721346604097863,-1.3902521291034122,-0.766045983899143,-0.8650264383241724,-1.016916638495943,-0.9345935341540685,-1.0291353439460422,1.4348894412598183,-1.7855126418964142,1.4239601190773101,-1.48981242271835,-1.816770758394322,-1.312685356982229,1.4237020721443328,-0.3309575348398168,-0.22775284072580776,-0.3828364862719386,1.0871180000487963,0.0037424228145963956,-1.1340749805425527
